# This file holds the temperature data recorded on the freight train run through the Woy Woy tunnel on the morning
# of 28 April 1985.  The data in this file is four air temperatures recorded from sensors on the outside of the
# brake van at the back of the consist, separated from the front two locos by 21 coal wagons and dynamometer
# car 1902.
#
# Refer to file "Woy-Woy-1985-test-data-Digistrip.txt" for more details of the test setup,
# observations about the test report and observations about the test results.
#
# This text file is in the same format as the typed-up test report (for checking).  The spreadsheet
# file "Woy-Woy-1985-test-data-Honeywell.ods" filters the data in this file into four text files (one for each
# of the four temperature sensors) that are suitable input to a plotting program such as gnuplot.
#
# This file also includes comments identifying when the staff aboard the brake van decided they had entered and
# exited the tunnel.  These are a useful cross-check of the locomotive speeds calculated from when the dynamometer
# car entered, exited, or passed a kilometre post.
#
00:35:02.4,   1,   15    # 2 m above rail level, right-hand side next to empty track, outside brake van (at back of consist)
00:35:04.8,   2,   14    # 4 m above rail level, right-hand side next to empty track, outside brake van
00:35:07.2,   3,   14.5  # 2 m above rail level, left-hand side next to tunnel wall, outside brake van
00:35:09.6,   4,   14.5  # 4 m above rail level, left-hand side next to tunnel wall, outside brake van

00:35:21.6,   1,   14.5
00:35:24.0,   2,   14.5
00:35:26.4,   3,   14.5
00:35:28.8,   4,   14.5

00:35:40.8,   1,   14.5
00:35:43.2,   2,   14
00:35:45.6,   3,   14
00:35:48,     4,   14

00:36:00,     1,   14.5
00:36:02.4,   2,   14
00:36:04.8,   3,   14
00:36:07.2,   4,   14

00:36:19.2,   1,   16    # brake van enters tunnel at 00:36:19.2
00:36:21.6,   2,   16.5
00:36:24.0,   3,   16.5
00:36:26.4,   4,   17.5

00:36:38.4,   1,   18
00:36:40.8,   2,   18.5
00:36:43.2,   3,   18
00:36:43.6,   4,   18.5

00:36:57.6,   1,   18.5
00:37:00,     2,   19
00:37:02.4,   3,   18.5
00:37:04.8,   4,   19.5

00:37:16.8,   1,   19
00:37:19.2,   2,   19.5
00:37:21.6,   3,   19
00:37:24,     4,   20

00:37:36,     1,   20
00:37:38.4,   2,   21
00:37:40.8,   3,   20
00:37:43.2,   4,   21

00:37:55.2,   1,   20.5
00:37:57.6,   2,   21.5
00:38:00,     3,   20
00:38:02.4,   4,   22

00:38:14.4,   1,   21
00:38:16.8,   2,   21.5
00:38:19.2,   3,   20
00:38:21.6,   4,   22.5

00:38:33.6,   1,   22
00:38:36,     2,   22
00:38:38.4,   3,   20.5
00:38:40.8,   4,   22.5

00:38:52.8,   1,   22
00:38:55.2,   2,   22
00:38:57.6,   3,   21
00:39:00,     4,   23

00:39:12,     1,   19
00:39:14.4,   2,   17    # brake van exits tunnel at 00:39:14.4 (mean speed in tunnel 36.8 km/h)
00:39:16.8,   3,   18
00:39:19.2,   4,   17

00:39:31.2,   1,   16
00:39:36.6,   2,   15
00:39:36,     3,   15
00:39:38.4,   4,   14.5

00:39:50.4,   1,   15
00:39:52.8,   2,   14.5
00:39:55.2,   3,   15
00:39:57.6,   4,   14.5

00:40:09.6,   1,   15
00:40:12,     2,   14.5
00:40:14.4,   3,   14.5
00:40:16.8,   4,   14.5

00:40:28.8,   1,   15
00:40:31.2,   2,   14.5
00:40:33.6,   3,   15
00:40:36,     4,   14.5

00:40:48,     1,   15
00:40:50.4,   2,   14.5
00:40:52.8,   3,   14.5
00:40:55.2,   4,   14.5



02:33:02.4,   2,   14
02:33:04.8,   3,   14
02:33:07.2,   4,   14

02:33:16.8,   1,   14.5
02:33:19.2,   2,   14
02:33:21.6,   3,   14.5
