# Data from Figure 5 of Fox & Higton, “Pressure transient predictions in railway
# tunnel complexes”, Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 6, (1115.91 m from the entry portal, 186.46 m north of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m
# Tunnel area 36.98 m^2 (from Table of “Tunnel Data” in Figure 3 of the paper)
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the “long train” in the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.0063 in G & P 1976 Fig 8)
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8)
# Train speed 35.3 m/s (127.1 km/h), northbound
#
# T (s) long measured ,P_s (Pa) long measured
0,  0.5
0.3,  0.5
0.48,  1.3
0.74,  2.1
0.98,  3
1.15,  3
1.44,  4.7
1.55,  4.7
1.68,  12.2
1.87,  23
1.92,  31.3
1.98,  51.2
2.03,  102.8
2.08,  154.3
2.1,  215.8
2.13,  269
2.14,  325.5
2.16,  358.8
2.17,  377.1
2.2,  381.2
2.27,  363.8
2.31,  330.5
2.34,  292.3
2.4,  262.4
2.44,  234.1
2.46,  197.5
2.5,  180.9
2.55,  161
2.6,  136
2.63,  107.8
2.65,  79.5
2.67,  52.9
2.7,  21.3
2.72,  -28.5
2.75,  -88.4
2.78,  -139.9
2.79,  -199.8
2.82,  -233
2.87,  -241.3
2.94,  -236.3
3.01,  -209.7
3.05,  -184.8
3.1,  -168.2
3.15,  -149.9
3.23,  -126.6
3.32,  -116.6
3.42,  -106.6
3.5,  -88.4
3.58,  -71.7
3.66,  -61.8
3.75,  -38.5
3.8,  -30.2
3.9,  3.1
3.96,  31.3
4,  53.8
4.03,  82.9
4.08,  107.8
4.2,  157.7
4.27,  180.1
4.37,  194.3
4.44,  196.8
4.51,  192.6
4.58,  176
4.66,  156
4.71,  136.9
4.78,  117.8
4.88,  101.2
4.97,  72.9
5.05,  51.3
5.11,  36.4
5.14,  29.7
5.21,  19.8
5.3,  4.8
5.38,  -11.8
