# Data from Figure 8 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 3, (959.1 m from the entry portal, 29.65 m north of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: One British Rail diesel locomotive
# Train length 14.62 m (the "short train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train skin roughness 0.055 m (unlikely to be true because this is one diesel locomotive without a rake of carriages, but unlikely to matter because the train is so short)
# Train nose contraction coefficient in Milford tunnel 0.65
# Train speed 27.4 m/s (98.6 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
0.01,  0
0.75,  1.7
1.07,  3.4
1.36,  3.4
1.51,  51.4
1.6,  104.4
1.64,  155.7
1.67,  213.6
1.68,  235.2
1.75,  241.8
1.82,  205.4
1.88,  160.7
1.95,  114.3
2.11,  49.7
2.16,  23.3
2.19,  0.1
2.26,  -23.1
2.29,  -56.2
2.41,  -95.9
2.61,  -105.9
2.73,  -104.2
2.8,  -94.3
2.94,  -86
3.07,  -90.1
3.09,  -100.9
3.19,  -147.2
3.22,  -196.9
3.25,  -223.4
3.29,  -230
3.34,  -216.8
3.35,  -191.9
3.42,  -140.6
3.48,  -86
3.57,  -29.7
3.64,  25
3.67,  53.1
3.74,  81.3
3.82,  124.3
3.84,  140.9
3.94,  180.6
4,  190.6
4.08,  193.9
4.23,  183.9
4.4,  140.9
4.64,  89.6
4.74,  64.8
4.84,  46.5
4.92,  16.7
5.01,  -3.1
5.05,  -29.6
5.1,  -36.2
5.18,  -51.1
5.2,  -62.7
5.32,  -67.7
5.45,  -52.8
5.59,  -26.3
5.76,  -11.4
5.82,  -7.2
5.96,  0.2
6.24,  1.1
6.6,  0.3
6.84,  -1.4
6.93,  -17.1
6.99,  -29.5
7.14,  -39.5
7.2,  -31.2
7.38,  3.6
7.4,  15.2
7.56,  50
7.64,  56.6
7.78,  63.2
7.99,  65.7
8.16,  66.5
8.31,  53.3
8.5,  41.7
8.68,  31.8
8.81,  10.3
8.95,  0.3
9.01,  5.3
9.04,  13.6
9.1,  13.6
9.18,  -14.5
9.23,  -27.8
9.41,  -42.7
9.61,  -18.7
9.74,  2
9.81,  12
9.83,  23.6
9.94,  48.4
10.1,  71.6
10.28,  69.9
10.42,  51.7
10.53,  33.5
10.57,  17
10.63,  2.1
10.71,  0.4
10.76,  13.7
10.91,  46.8
10.95,  56.7
11.06,  73.3
11.22,  81.6
11.37,  84.9
11.51,  63.4
11.64,  45.1
11.79,  30.3
11.9,  25.3
12.17,  22
12.39,  22
12.56,  3.8
12.75,  -1.2
12.95,  -3.6
13.03,  -16.1
13.27,  -19.4
13.34,  -14.4
13.59,  7.1
13.76,  32
13.93,  45.2
14.05,  51.9
14.31,  51.9
14.35,  48.6
14.49,  48.6
14.63,  66.8
14.76,  86.7
14.94,  93.3
15.11,  75.1
15.25,  53.6
15.4,  32
15.54,  16.3
15.62,  7.2
15.73,  2.3
16.07,  -1
16.28,  0.6
16.47,  0.6
16.62,  2.3
16.79,  27.1
16.93,  45.3
17.11,  56.1
17.3,  58.6
17.32,  60.3
17.46,  58.6
17.51,  50.3
17.63,  43.7
17.71,  42.1
17.81,  23.9
17.96,  15.6
18.17,  23.9
18.33,  35.5
18.45,  40.4
18.52,  43.8
18.7,  41.3
18.92,  38.8
19.06,  35.5
19.26,  37.2
19.45,  43.8
19.64,  44.6
19.82,  40.5
20.03,  35.5
20.22,  33.9
20.43,  35.5
20.61,  38.9
20.71,  46.3
20.97,  46.3
21.17,  47.2
21.34,  37.2
21.54,  33.9
