# Data from Figure 8 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 6, (1115.91 m from the entry portal, 186.46 m north of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: One British Rail diesel locomotive
# Train length 14.62 m (the "short train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train skin roughness 0.055 m (unlikely to be true because this is one diesel locomotive without a rake of carriages, but unlikely to matter because the train is so short)
# Train nose contraction coefficient in Milford tunnel 0.65
# Train speed 27.4 m/s (98.6 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
0,  0.5
0.02,  -0.3
1.36,  3.8
1.71,  5.5
1.88,  15.5
1.98,  32
2,  46.1
2.04,  62.6
2.06,  80.9
2.07,  97.4
2.1,  104
2.11,  135.5
2.12,  171.9
2.15,  194.3
2.18,  223.2
2.19,  236.5
2.24,  233.2
2.28,  210
2.3,  178.6
2.33,  154.5
2.37,  122.3
2.42,  94.1
2.48,  59.4
2.53,  34.5
2.59,  -1.9
2.64,  -31.7
2.66,  -59.8
2.67,  -88.8
2.71,  -110.3
2.72,  -124.4
2.73,  -142.6
2.75,  -184
2.76,  -219.6
2.77,  -240.3
2.8,  -251.1
2.82,  -276.7
2.82,  -276.7
2.85,  -288.3
2.93,  -263.5
2.95,  -250.2
3.02,  -213.8
3.11,  -170.8
3.15,  -137.6
3.19,  -132.7
3.24,  -107.8
3.3,  -78
3.34,  -59.8
3.37,  -25.1
3.37,  -25
3.44,  3.1
3.51,  24.6
3.6,  46.2
3.67,  51.9
3.71,  59.4
3.78,  61.9
3.89,  82.6
4.01,  100.8
4.07,  122.3
4.19,  132.3
4.26,  133.9
4.38,  130.6
4.49,  100.8
4.57,  76
4.63,  62.7
4.66,  49.5
4.7,  23
4.86,  -18.4
4.98,  -48.2
5.11,  -61.4
5.22,  -64.7
5.31,  -64.7
5.47,  -56.4
5.6,  -43.2
5.66,  -33.2
5.79,  -15.9
5.9,  13.1
5.97,  36.3
5.99,  47.9
6.08,  59.5
6.27,  69.4
6.36,  66.1
6.48,  41.3
6.51,  26.4
6.57,  11.5
6.66,  -11.7
6.7,  -21.6
6.79,  -34.9
6.86,  -53.1
6.99,  -56.4
7.24,  -46.4
7.39,  -24.9
7.61,  11.5
7.75,  39.7
7.78,  51.3
7.88,  67.8
7.94,  82.7
8.02,  86.9
8.14,  86.9
8.29,  74.5
8.29,  74.5
8.36,  48
8.45,  24.8
8.56,  -3.3
8.67,  -23.2
8.69,  -29.8
8.8,  -38.1
9.01,  -43
9.16,  -34.8
9.31,  -14.9
9.43,  7.5
9.49,  31.5
9.49,  39.8
9.55,  48
9.68,  29.8
9.76,  14.9
9.98,  3.3
10.08,  -9.9
10.15,  -21.5
10.24,  -13.2
10.33,  15
10.41,  35.6
10.48,  49.7
10.54,  59.7
10.57,  59.7
10.76,  52.2
10.9,  29
11.01,  10
11.13,  -11.5
11.2,  -18.1
11.26,  -21.4
11.41,  -9.8
11.5,  11.7
11.57,  38.2
11.76,  53.1
11.85,  58.1
11.94,  59.7
12.07,  43.2
12.17,  21.6
12.33,  -4.8
12.35,  -13.1
12.46,  -19.7
12.67,  -33.8
12.72,  -33
12.82,  -20.5
12.99,  -9.8
13.12,  -1.5
13.16,  10.1
13.34,  21.7
13.4,  22.5
13.48,  21.7
13.54,  16.7
13.72,  3.5
13.8,  -6.4
13.89,  -6.4
14.11,  1.9
14.2,  18.4
14.33,  30
14.42,  38.3
14.67,  49.1
14.86,  41.6
15.04,  38.3
15.23,  38.3
15.42,  34.2
15.5,  25.1
15.56,  12.7
15.73,  -5.5
15.87,  -22.9
16.04,  -29.5
16.23,  -21.2
16.39,  -9.7
16.59,  3.6
16.7,  13.5
16.78,  24.3
17.05,  29.3
17.23,  27.6
17.4,  26
17.46,  22.7
17.63,  23.5
17.84,  24.3
17.93,  16.9
18.11,  -2.1
18.22,  -6.3
18.49,  -12.9
18.59,  -6.3
18.77,  16.9
18.83,  25.2
18.96,  35.1
19.12,  40.9
19.17,  41.8
19.3,  33.5
19.45,  13.6
19.61,  6.2
19.83,  -1.2
20.02,  0.4
20.19,  8.7
20.35,  17.8
20.57,  22
20.65,  23.6
20.9,  22
20.95,  23.6
21.1,  19.5
21.25,  15.4
21.45,  17
21.68,  12.9
21.87,  10.4
22.02,  3
22.22,  3.8
22.35,  27
22.43,  48.5
22.53,  71.7
22.6,  89.1
22.82,  104
22.84,  106.5
22.97,  88.3
23.09,  67.6
23.09,  68.4
23.15,  50.2
23.33,  20.4
23.49,  3.9
23.64,  -4.4
24.02,  3.1
24.27,  7.2
24.64,  3.9
24.96,  10.5
25.19,  11.4
25.33,  5.6
25.4,  8.1
25.58,  7.3
25.65,  8.1
25.75,  17.2
25.75,  20.5
25.93,  28.8
26.13,  32.1
26.35,  30.5
26.56,  31.3
26.72,  31.3
26.76,  37.1
26.9,  51.2
27.04,  54.5
27.26,  53.7
27.42,  47.1
27.57,  37.1
27.61,  36.3
27.76,  22.2
27.94,  0.7
28.18,  2.4
28.3,  3.2
28.59,  4.1
28.74,  5.7
28.94,  8.2
29.12,  7.4
29.3,  5.7
29.48,  14
29.66,  20.7
29.73,  25.6
29.84,  38
30.06,  41.4
30.21,  37.2
30.38,  20.7
30.47,  19
30.59,  12.4
30.74,  12.4
30.94,  20.7
31.1,  31.5
31.33,  34.8
31.56,  35.6
31.62,  38.9
31.73,  38.9
31.89,  31.5
32,  29
32.11,  22.4
32.3,  15.8
32.43,  10
32.66,  5.9
32.91,  9.2
33.1,  7.5
33.19,  9.2
33.26,  15.8
33.36,  36.5
33.57,  83.7
33.72,  106.9
33.82,  126.8
