# Data from Figure 8 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 8, (804.45 m from the entry portal, 125 m south of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: One British Rail diesel locomotive
# Train length 14.62 m (the "short train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train skin roughness 0.055 m (unlikely to be true because this is one diesel locomotive without a rake of carriages, but unlikely to matter because the train is so short)
# Train nose contraction coefficient in Milford tunnel 0.65
# Train speed 27.4 m/s (98.6 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
0,  -0.3
0.6,  3
0.77,  12.1
0.87,  15.4
1,  31.2
1.04,  47.7
1.12,  100.7
1.16,  180.2
1.2,  244.7
1.24,  262.9
1.31,  267.9
1.36,  247.2
1.45,  201.7
1.54,  162
1.62,  114
1.74,  65.9
1.76,  40.3
1.8,  11.3
1.88,  -35
1.95,  -64.8
2.04,  -92.2
2.09,  -107.1
2.1,  -116.2
2.23,  -126.9
2.29,  -132.7
2.41,  -131.9
2.56,  -126.1
2.7,  -112.8
2.83,  -84.7
2.93,  -59.8
3.03,  -31.7
3.22,  11.4
3.29,  32.9
3.42,  47.8
3.5,  49.5
3.56,  46.1
3.6,  37.9
3.63,  16.4
3.68,  -36.6
3.7,  -68.1
3.76,  -81.3
3.8,  -76.4
3.85,  -49.9
3.89,  -21.7
3.98,  24.6
4.02,  49.5
4.12,  76
4.22,  102.5
4.29,  119
4.31,  127.3
4.34,  142.2
4.41,  148.8
4.52,  149.7
4.59,  142.2
4.71,  124
4.81,  107.5
4.94,  102.5
5.01,  104.2
5.14,  105.8
5.22,  99.2
5.3,  89.3
5.4,  66.1
5.44,  46.2
5.51,  14.8
5.59,  -11.7
5.67,  -39.9
5.71,  -54.8
5.82,  -81.2
5.95,  -101.1
6.09,  -107.7
6.15,  -111
6.32,  -96.1
6.45,  -76.3
6.5,  -60.5
6.58,  -51.4
6.68,  -38.2
6.71,  -18.3
6.81,  11.5
6.84,  28.1
6.88,  43
6.97,  62.8
7.01,  79.4
7.07,  90.2
7.23,  99.3
7.33,  96.8
7.47,  66.2
7.5,  54.6
7.58,  41.3
7.71,  21.5
7.83,  11.5
7.9,  9.9
8.08,  11.6
8.23,  14.9
8.3,  26.5
8.41,  39.7
8.47,  62.9
8.52,  69.5
8.57,  86.1
8.61,  101
8.65,  96
8.76,  71.2
8.83,  50.5
9.02,  33.9
9.18,  23.2
9.3,  6.6
9.38,  1.7
9.46,  3.3
9.63,  8.3
9.72,  14.9
9.82,  18.2
9.98,  24.9
10.19,  33.2
10.32,  40.6
10.46,  59.7
10.59,  84.5
10.62,  94.4
10.71,  113.5
10.86,  120.9
10.95,  119.3
11.05,  104.4
11.16,  96.9
11.28,  99.4
11.36,  100.3
11.5,  92.8
11.54,  82.9
11.62,  71.3
11.77,  48.1
11.84,  34.9
11.85,  28.3
11.99,  10
12.06,  0.1
12.16,  3.4
12.34,  26.6
12.47,  27.4
12.71,  15
12.79,  8.4
12.94,  -8.1
13.04,  -19.7
13.14,  -20.5
13.35,  -17.2
13.49,  -1.5
13.61,  14.2
13.73,  38.3
13.88,  61.4
14.02,  79.7
14.17,  99.5
14.24,  114.4
14.31,  119.4
14.49,  116.1
14.67,  102
14.79,  81.3
14.89,  71.4
15.09,  56.5
15.23,  59.8
15.3,  59
15.5,  51.6
15.67,  40.8
15.89,  36.7
16.07,  32.6
16.22,  20.1
16.3,  23.5
16.41,  25.1
16.46,  29.3
16.62,  33.4
16.67,  36.7
16.78,  35.1
17.02,  33.4
17.12,  36.7
17.2,  39.2
17.49,  40.9
17.6,  40.1
17.78,  54.1
17.94,  73.2
18.26,  71.5
18.51,  60.8
18.68,  51.7
18.98,  40.1
19.26,  36.8
19.35,  40.1
19.58,  56.7
19.75,  72.4
19.93,  77.4
20.05,  74.9
20.32,  61.7
20.51,  51.8
20.67,  46
20.8,  48.5
21.09,  46
21.27,  46
21.39,  66.7
21.48,  90.7
21.58,  114.7
21.59,  123.8
21.79,  155.3
21.97,  179.3
22.12,  185.9
22.26,  188.4
22.53,  176
22.85,  155.3
22.91,  154.5
23.05,  142.9
23.22,  131.3
23.39,  128
23.53,  113.1
23.66,  106.5
23.75,  101.6
23.85,  75.1
23.95,  53.6
24.11,  12.2
24.26,  -10.2
24.44,  -22.6
24.68,  -20.9
24.81,  -2.7
24.98,  12.2
25.34,  37.9
25.44,  40.4
25.52,  52
25.68,  61.9
25.75,  65.2
25.85,  81.8
26,  106.6
26.04,  114.9
26.11,  119.9
26.29,  131.5
26.37,  139.7
26.47,  142.2
26.67,  145.5
26.85,  143.1
27.02,  131.5
27.15,  123.2
27.33,  109.1
27.38,  96.7
27.48,  90.9
27.68,  78.5
27.81,  60.3
27.94,  28.9
28,  -10.9
28.04,  -45.6
28.06,  -93.6
28.08,  -141.7
28.12,  -199.6
28.17,  -260.9
28.18,  -305.6
28.24,  -318
28.34,  -327.9
28.53,  -342
28.58,  -348.6
28.65,  -315.5
28.73,  -264.1
28.79,  -219.4
28.86,  -202.9
28.91,  -164.8
29.03,  -131.7
29.12,  -118.4
29.26,  -103.5
29.42,  -95.2
29.7,  -75.4
29.89,  -63.8
30.09,  -53
30.26,  -38.9
30.45,  -25.7
30.56,  -9.1
30.81,  -0.8
30.92,  0.8
31.15,  -4.9
31.36,  -24
31.55,  -35.6
31.66,  -38.9
31.76,  -41.3
31.92,  -48.8
32.11,  -51.3
32.32,  -65.3
32.47,  -73.6
32.65,  -80.2
32.77,  -82.7
32.85,  -85.2
33.07,  -78.6
33.22,  -58.7
33.38,  -16.5
33.51,  10.9
33.54,  22.5
33.55,  22.5
33.63,  37.4
33.71,  53.9
33.8,  70.5
34.06,  85.4
34.24,  90.4
34.44,  93.7
34.59,  96.2
34.66,  92
34.8,  80.5
34.85,  72.2
34.87,  58.9
35.05,  27.5
35.14,  7.6
35.24,  -15.6
35.36,  -37.1
35.57,  -60.2
35.63,  -66.9
35.72,  -69.3
35.9,  -70.2
