# Data from Figure 5 of Fox & Higton, “Pressure transient predictions in railway
# tunnel complexes”, Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 5, (1029.63 m from the entry portal, 100.18 m north of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m
# Tunnel area 36.98 m^2 (from Table of “Tunnel Data” in Figure 3 of the paper)
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the “long train” in the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.0063 in G & P 1976 Fig 8)
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8)
# Train speed 35.3 m/s (127.1 km/h), northbound
#
# T (s) long measured ,P_s (Pa) long measured
-0.01,  0.1
0.35,  1.8
0.46,  5.9
0.62,  7.6
0.93,  10.9
1.1,  10.9
1.22,  10.9
1.41,  10.9
1.48,  12.6
1.54,  17.6
1.63,  27.6
1.67,  43.4
1.71,  57.5
1.72,  74.1
1.75,  85.8
1.78,  107.4
1.78,  125.7
1.81,  172.2
1.83,  195.5
1.83,  255.3
1.83,  230.4
1.85,  286.9
1.86,  312.7
1.87,  352.6
1.89,  381.7
1.91,  401.6
1.93,  418.2
1.95,  418.2
1.99,  401.6
2.03,  358.4
2.06,  331.8
2.11,  293.6
2.16,  265.3
2.2,  238.7
2.25,  217.1
2.29,  197.2
2.36,  170.6
2.39,  159.8
2.47,  153.9
2.54,  129
2.57,  105.7
2.63,  78.3
2.73,  39.2
2.78,  24.3
2.83,  12.7
2.88,  -5.6
2.89,  -23.9
2.92,  -37.2
2.94,  -83.8
2.96,  -92.1
2.98,  -140.3
3,  -198.5
3.02,  -261.6
3.05,  -318.1
3.09,  -344.7
3.11,  -353.1
3.13,  -349.7
3.19,  -326.5
3.23,  -298.2
3.27,  -281.6
3.31,  -255
3.36,  -223.4
3.4,  -193.5
3.45,  -180.2
3.52,  -153.6
