# Data from Figure 6 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 2 (in the north vent shaft, 12.5 m below the outlet)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the "long train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.2 m for Mk 1 stock in Patchway (G & P 1976 Fig 3) and to the 0.0092 m for Mk 3 stock in Stanton (G & P 1976 Fig 6)).
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8 for Milford tunnel)
# Train speed 39.5 m/s (142.2 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
-0.01,  0.4
0.59,  2.1
0.73,  2.9
1.14,  4.6
1.23,  7.1
1.28,  9.6
1.39,  19.5
1.46,  46.1
1.51,  73.4
1.52,  99.1
1.54,  140.5
1.56,  178.6
1.57,  241.6
1.59,  297.1
1.61,  326.1
1.63,  304.5
1.65,  228.3
1.65,  281.3
1.69,  197.7
1.69,  175.3
1.7,  167
1.75,  180.3
1.77,  196.9
1.79,  200.2
1.81,  177
1.84,  125.6
1.85,  105.7
1.87,  95.8
1.93,  99.1
1.94,  109.1
1.98,  122.3
2.02,  94.2
2.04,  72.6
2.09,  57.7
2.12,  64.3
2.12,  75.9
2.13,  76.8
2.19,  51.1
2.19,  41.2
2.2,  34.5
2.21,  22.9
2.27,  6.4
2.31,  9.7
2.35,  3.1
2.48,  -2.7
2.63,  -2.7
2.69,  -18.5
2.78,  -33.4
2.79,  -31.7
2.83,  -33.3
2.88,  -44.1
2.99,  -42.4
3.03,  -40
3.07,  -40.8
3.12,  -44.9
3.22,  -62.3
3.26,  -79.7
3.28,  -103.7
3.29,  -132.7
3.31,  -161.7
3.32,  -187.4
3.33,  -213.1
3.35,  -220.5
3.37,  -213.9
3.42,  -170
3.45,  -132.7
3.47,  -113.6
3.48,  -109.5
3.55,  -78
3.57,  -63.1
3.58,  -58.1
3.6,  -36.6
3.61,  -25
3.64,  -14.2
3.66,  -6.8
3.75,  -8.4
3.77,  5.7
3.78,  14.8
3.84,  33
3.91,  43.8
3.93,  56.2
3.96,  80.2
3.99,  94.3
4.01,  101.8
4.02,  102.6
4.12,  96
4.15,  105.9
4.16,  110.9
4.27,  91.9
4.3,  91.1
4.34,  100.2
4.42,  83.6
4.46,  92.7
4.48,  96
4.52,  94.4
4.6,  80.3
4.63,  86.1
4.65,  91.1
4.7,  78.7
4.76,  53
4.78,  48.8
4.82,  48.8
4.85,  38.9
4.95,  28.1
5,  21.5
5.01,  13.2
5.06,  -5.8
5.09,  -26.5
5.18,  -56.3
5.2,  -72.9
5.21,  -86.1
5.25,  -92.8
5.34,  -84.5
5.38,  -77.8
5.51,  -52.2
5.56,  -46.4
5.6,  -53
5.64,  -57.9
5.69,  -46.3
5.75,  -39.7
5.8,  -36.4
5.9,  -41.3
5.94,  -44.7
5.97,  -37.2
6.02,  -28.9
6.12,  -19
6.2,  -11.5
6.26,  -8.2
6.37,  5.1
6.43,  13.4
6.55,  17.5
6.64,  10.1
6.69,  13.4
6.81,  17.6
6.89,  34.1
6.97,  50.7
7.01,  50.7
7.07,  38.3
7.15,  15.1
7.23,  3.5
