# Data from Figure 5 of Fox & Higton, “Pressure transient predictions in railway
# tunnel complexes”, Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 4, (899.45 m from the entry portal, 30 m south of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m
# Tunnel area 36.98 m^2 (from Table of “Tunnel Data” in Figure 3 of the paper)
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the “long train” in the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.0063 in G & P 1976 Fig 8)
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8)
# Train speed 35.3 m/s (127.1 km/h), northbound
#
# T (s) long measured ,P_s (Pa) long measured
-0.01,  -3.2
0.32,  1.8
0.6,  6.8
0.98,  12.8
1.21,  14.8
1.31,  68.6
1.39,  120.5
1.41,  178.3
1.44,  232.2
1.45,  300
1.46,  343.9
1.49,  401.8
1.49,  433.7
1.53,  453.6
1.61,  442.7
1.63,  401.8
1.72,  359.9
1.76,  308
1.83,  254.2
1.9,  230.2
1.94,  204.3
1.98,  184.3
2.09,  169.4
2.14,  142.5
2.18,  122.5
2.24,  94.6
2.3,  74.6
2.35,  53.7
2.51,  36.7
2.61,  28.8
2.72,  4.8
2.81,  -8.1
2.91,  -22.1
3,  -31.1
3.15,  -29.1
3.19,  -25.1
3.24,  -29.1
3.32,  -53
3.38,  -104.9
3.4,  -162.7
3.43,  -162.7
3.43,  -214.6
3.46,  -234.5
3.49,  -240.5
3.53,  -218.6
3.57,  -166.7
3.62,  -114.8
3.65,  -84.9
3.7,  -31
3.75,  4.9
3.82,  44.8
3.86,  70.7
3.96,  101.6
4.06,  142.5
4.15,  188.4
4.21,  214.3
4.28,  232.3
4.41,  235.3
4.52,  228.3
4.62,  224.3
4.71,  225.3
4.8,  237.3
4.88,  242.3
4.98,  234.3
5.09,  206.4
5.21,  178.5
5.31,  164.5
5.4,  139.6
5.45,  114.6
5.47,  81.7
5.5,  60.8
5.54,  38.8
5.62,  -5
5.66,  -27
5.71,  -31
5.8,  -21
5.91,  -10
6.02,  -7
6.18,  -3
6.27,  10.9
6.39,  22.9
6.42,  36.9
6.56,  57.8
6.79,  70.8
6.92,  76.8
7.1,  102.7
7.26,  126.7
7.33,  136.6
7.39,  149.6
7.54,  184.5
7.59,  202.5
7.7,  186.5
7.77,  168.6
7.88,  153.6
8.06,  129.7
8.3,  108.7
8.5,  96.8
8.56,  94.8
8.63,  110.8
8.7,  138.7
8.75,  162.6
8.8,  182.6
8.86,  210.5
8.88,  232.4
8.92,  260.4
8.95,  272.3
8.99,  274.3
9.07,  254.4
9.12,  229.5
9.14,  211.5
9.22,  182.6
9.3,  168.6
9.5,  159.7
9.6,  158.7
9.66,  162.7
9.77,  174.6
9.84,  192.6
9.9,  206.5
10.02,  220.5
10.17,  224.5
10.28,  233.5
10.42,  234.5
10.48,  230.5
10.51,  210.6
10.58,  198.6
10.65,  182.6
10.69,  176.7
10.74,  160.7
10.78,  142.7
10.86,  110.8
10.9,  104.8
10.96,  108.8
11.05,  128.8
11.11,  141.8
11.19,  146.7
11.34,  145.8
11.59,  139.8
11.74,  130.8
11.87,  124.8
