# Data from Figure 6 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 7, (1196.24 m from the entry portal, 266.79 m north of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the "long train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.2 m for Mk 1 stock in Patchway (G & P 1976 Fig 3) and to the 0.0092 m for Mk 3 stock in Stanton (G & P 1976 Fig 6)).
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8 for Milford tunnel)
# Train speed 39.5 m/s (142.2 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
-0.01,  0
2,  0.2
2.13,  15.1
2.21,  28.4
2.25,  61.5
2.28,  89.7
2.3,  147.7
2.33,  218.9
2.34,  285.2
2.36,  325
2.38,  343.2
2.43,  323.3
2.45,  265.4
2.47,  209
2.49,  162.6
2.49,  91.4
2.5,  36.7
2.53,  -27.9
2.55,  -62.7
2.58,  -93.3
2.62,  -107.4
2.64,  -109.1
2.69,  -100.8
2.76,  -75.9
2.8,  -56
2.83,  -51.1
2.94,  -52.7
2.97,  -56
3.02,  -72.6
3.11,  -74.2
3.14,  -61.8
3.19,  -47.7
3.24,  -32.8
3.35,  -16.2
3.41,  -9.6
3.46,  -12.9
3.54,  -27.8
3.64,  -26.1
3.7,  -21.2
3.79,  -8.7
3.89,  2
4.03,  7
4.1,  25.3
4.11,  35.2
4.16,  50.1
4.24,  70
4.3,  75
4.41,  66.7
4.47,  50.1
4.53,  33.6
4.64,  30.3
4.68,  35.3
4.76,  35.3
4.89,  23.7
4.97,  17.1
4.99,  8.8
5.11,  0.5
5.42,  -4.4
5.46,  -12.7
5.57,  -24.3
5.6,  -26.8
5.74,  -24.3
5.84,  -27.6
5.93,  -55.8
6.03,  -62.4
6.06,  -35.9
6.09,  -16
6.13,  15.5
6.17,  35.4
6.2,  48.6
6.26,  52.8
6.38,  48.7
6.44,  45.4
6.5,  44.5
6.58,  35.4
6.66,  30.5
6.71,  18.9
6.83,  13.9
6.89,  17.2
6.94,  15.6
6.98,  13.1
7.15,  6.5
7.28,  -2.6
7.35,  -4.3
7.53,  -2.6
7.6,  0.7
7.66,  -4.2
7.88,  -2.6
7.93,  5.7
7.94,  14
7.98,  17.3
8.09,  19
8.17,  24
8.31,  32.3
8.38,  19.9
8.45,  17.4
8.64,  30.6
8.69,  38.9
8.7,  47.2
8.75,  48.9
8.81,  43.1
8.95,  27.4
9.05,  25.7
9.08,  20.7
9.22,  10.8
9.27,  4.2
9.45,  -0.8
9.62,  0.9
9.65,  12.5
9.72,  35.7
9.79,  29.1
9.82,  14.2
9.91,  -20.6
9.93,  -25.6
9.94,  -33.8
10,  -33.8
10.1,  -21.4
10.12,  -10.6
10.19,  -0.7
10.3,  12.6
10.43,  12.6
10.55,  8.5
10.61,  12.6
10.68,  15.1
10.78,  12.6
10.94,  11.8
11.06,  11
11.18,  12.7
11.32,  14.3
11.44,  13.5
11.6,  12.7
11.7,  10.2
11.79,  -2.2
11.99,  0.3
12.16,  1.1
12.29,  -14.6
12.43,  -8.8
12.67,  -7.1
12.79,  -12
12.92,  -8.7
13.04,  -9.5
13.14,  -10.4
13.33,  -10.3
13.37,  -8.7
13.48,  4.6
13.56,  11.2
13.72,  12.1
13.8,  14.6
13.9,  -2
14.06,  -3.6
14.3,  -6.9
14.45,  -2
14.55,  3
14.68,  -5.2
14.81,  -8.5
14.95,  -10.2
15.08,  -16.8
15.15,  -16.8
15.19,  -21.8
15.3,  -11.8
15.42,  -1.9
15.56,  4.8
15.65,  3.1
15.76,  -10.1
15.82,  -6.8
15.9,  21.4
15.95,  37.9
16.01,  41.3
16.11,  37.1
16.2,  23.9
16.27,  20.6
16.38,  12.3
16.52,  8.2
16.66,  3.2
16.86,  -2.6
17.01,  -4.2
17.19,  -6.7
17.25,  -13.3
17.36,  -24.9
17.42,  -19.9
17.47,  -16.6
17.56,  -7.5
17.69,  -4.1
17.77,  5
17.9,  2.5
18.04,  -6.6
18.16,  -1.6
18.28,  -1.6
18.38,  -7.4
18.43,  -6.6
18.52,  -9
18.59,  -10.7
18.65,  -13.2
18.75,  -14.8
18.83,  -16.5
18.89,  -19.8
19.01,  -13.1
19.05,  -9.8
19.15,  -9.8
19.17,  -6.5
19.28,  -6.5
19.41,  -6.5
19.53,  -11.4
19.6,  -16.4
19.66,  -24.7
19.77,  -34.6
19.91,  -34.6
20.02,  -31.3
20.08,  -21.3
20.17,  -17.2
20.24,  -14.7
20.31,  -17.2
20.4,  -19.6
20.52,  -16.3
20.67,  -15.5
20.79,  -17.9
20.85,  -14.6
20.92,  -9.6
21.03,  -3
21.12,  -6.3
21.18,  -8.8
21.3,  -14.6
21.34,  -18.7
21.46,  -17.9
21.56,  -14.6
21.67,  -16.2
21.71,  -17.9
21.83,  -10.4
21.98,  -7.9
22.11,  -9.5
22.18,  -12.8
22.25,  -14.5
22.36,  -11.2
22.51,  -12.8
22.62,  -21.1
22.71,  -19.4
22.77,  -19.4
22.89,  -18.6
22.96,  -17.7
23.02,  -9.4
23.09,  8.8
23.13,  20.4
23.19,  28.7
23.27,  41.9
23.32,  47.7
23.39,  41.1
23.5,  35.3
23.56,  20.4
23.61,  8
23.73,  3.9
23.8,  0.6
23.95,  -2.7
24.1,  -2.7
24.21,  -24.3
24.3,  -19.3
24.41,  -18.4
24.53,  -18.4
24.67,  -17.6
24.82,  -19.2
24.95,  -17.6
25.01,  -18.4
25.08,  -12.6
25.19,  -7.6
25.2,  -5.9
25.26,  -10.9
25.31,  -20.8
25.45,  -21.7
25.49,  -19.2
25.51,  -10.9
25.6,  -12.5
25.75,  -14.2
25.86,  -22.4
25.95,  -18.3
26,  -19.1
26.1,  -22.4
26.26,  -20.7
26.37,  -20.7
26.42,  -19.1
26.5,  -30.7
26.63,  -36.5
26.78,  -35.6
26.9,  -43.9
26.98,  -38.9
27.12,  -41.4
27.13,  -42.2
27.19,  -37.2
27.26,  -33.9
27.37,  -25.6
27.47,  -25.6
27.6,  -40.5
27.64,  -35.5
27.68,  -23.1
27.76,  -23.9
27.82,  -28.9
27.85,  -28.1
27.88,  -25.6
27.97,  -42.1
28,  -52.1
28.04,  -45.4
28.13,  -30.5
28.19,  -31.3
28.25,  -42.1
28.35,  -47.1
28.38,  -44.6
