# Data from Figure 6 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 3, (959.1 m from the entry portal, 29.65 m north of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the "long train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.2 m for Mk 1 stock in Patchway (G & P 1976 Fig 3) and to the 0.0092 m for Mk 3 stock in Stanton (G & P 1976 Fig 6)).
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8 for Milford tunnel)
# Train speed 39.5 m/s (142.2 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
0,  0.2
0.82,  -1.4
0.98,  0.3
1.15,  3.6
1.22,  5.3
1.28,  11.9
1.42,  35.1
1.51,  71.6
1.54,  103.1
1.56,  136.2
1.59,  184.3
1.59,  239.8
1.61,  303.6
1.61,  381.4
1.61,  348.3
1.63,  422.9
1.66,  459.3
1.68,  502.4
1.69,  523.9
1.72,  528.9
1.76,  518.1
1.79,  479.2
1.83,  456
1.85,  414.6
1.9,  379.8
1.92,  358.3
1.96,  332.6
1.98,  305.3
2.05,  287
2.09,  272.1
2.12,  257.2
2.18,  228.2
2.24,  209.2
2.27,  187.6
2.28,  169.4
2.29,  156.2
2.34,  131.3
2.37,  117.2
2.39,  104.8
2.47,  88.2
2.51,  78.3
2.57,  73.3
2.72,  68.4
2.73,  50.2
2.78,  40.2
2.84,  19.5
2.87,  8.8
2.92,  0.5
2.93,  -3.7
3.02,  -26
3.06,  -39.3
3.08,  -57.5
3.12,  -80.7
3.13,  -103.9
3.14,  -148.6
3.17,  -195
3.2,  -251.3
3.21,  -311
3.23,  -360.7
3.23,  -391.3
3.28,  -418.7
3.32,  -422
3.35,  -407.1
3.38,  -339.1
3.42,  -287.8
3.45,  -249.7
3.45,  -251.3
3.49,  -203.3
3.52,  -161.8
3.55,  -115.4
3.58,  -85.6
3.61,  -67.4
3.64,  -39.2
3.66,  -16
3.73,  36.2
3.82,  89.2
3.84,  108.3
3.86,  118.2
3.87,  144.7
3.92,  171.2
3.95,  191.9
3.99,  217.6
4.02,  237.5
4.03,  246.6
4.06,  260.7
4.1,  272.3
4.14,  278.1
4.23,  279
4.32,  293.9
4.42,  312.1
4.46,  315.4
4.56,  317.1
4.67,  315.4
4.75,  301.4
4.83,  264.9
4.9,  239.2
4.95,  216.1
4.97,  197.8
5.03,  164.7
5.05,  136.5
5.09,  106.7
5.11,  86.8
5.12,  80.2
5.16,  53.7
5.18,  27.2
5.22,  -17.5
5.26,  -50.7
5.28,  -65.6
5.31,  -73.9
5.38,  -92.1
5.42,  -88.8
5.45,  -81.3
5.58,  -55.6
5.64,  -44
5.69,  -39.9
5.75,  -25.8
5.84,  5.7
5.94,  20.6
6.05,  40.5
6.13,  47.2
6.21,  62.1
6.24,  66.2
6.34,  88.6
6.39,  100.2
6.44,  110.2
6.57,  130
6.72,  166.5
6.76,  183.1
6.83,  214.6
6.84,  222.9
6.88,  226.2
6.92,  224.5
6.99,  199.7
7.02,  182.3
7.1,  151.6
7.16,  126.8
7.28,  116.9
7.32,  105.3
7.38,  102
7.48,  103.6
7.58,  121.9
7.7,  126.8
7.8,  120.2
7.82,  119.4
7.92,  133.5
7.96,  155
8.04,  184.9
8.08,  209.7
8.2,  219.7
8.27,  241.2
8.37,  260.3
8.49,  272.7
8.61,  279.4
8.64,  286
8.72,  285.2
8.83,  273.6
8.87,  264.5
8.95,  265.3
9.05,  278.6
9.08,  274.4
9.14,  257.9
9.19,  234.7
9.2,  219.8
9.22,  213.1
9.24,  204.9
9.34,  186.6
9.42,  183.3
9.52,  165.1
9.53,  153.5
9.59,  148.6
9.71,  122.1
9.76,  124.5
9.82,  122.1
9.85,  117.1
9.98,  120.4
10.06,  122.9
10.1,  128.7
10.24,  137.8
10.32,  147
10.44,  165.2
10.49,  165.2
10.52,  158.6
10.63,  140.4
10.69,  145.3
10.74,  160.3
10.81,  181.8
10.82,  200
10.84,  210
10.93,  229.9
10.98,  239.8
11.02,  241.5
11.15,  229.1
11.29,  228.2
11.42,  223.3
11.48,  217.5
11.64,  190.2
11.7,  181.9
11.82,  155.4
11.88,  150.4
12.05,  132.2
12.1,  123.1
12.17,  119.8
12.27,  105.7
12.33,  91.6
12.38,  87.5
12.48,  66
12.54,  52.7
12.58,  49.4
12.72,  49.4
12.79,  59.4
12.95,  77.6
13.05,  97.5
13.15,  110.8
13.26,  112.4
13.28,  119.1
13.43,  139
13.62,  148.1
13.68,  152.2
13.75,  162.2
13.84,  176.3
13.94,  176.3
13.94,  174.6
14.09,  187.1
14.15,  189.6
14.31,  181.3
14.37,  175.5
14.39,  167.2
14.49,  142.4
14.53,  132.4
14.6,  131.6
14.73,  127.5
14.84,  135.8
14.97,  134.1
15.07,  130.8
15.09,  129.2
15.15,  149.1
15.21,  169
15.32,  193.8
15.33,  207.9
15.48,  245.2
15.55,  263.4
15.65,  278.3
15.67,  289.9
15.76,  295.8
15.87,  314.8
15.94,  326.4
16.06,  348
16.2,  349.6
16.33,  350.5
16.4,  353
16.44,  353
16.54,  339.7
16.68,  338.9
16.8,  333.1
16.84,  318.2
16.87,  295
16.9,  278.5
16.93,  274.3
17.02,  275.2
17.07,  276.8
17.24,  262.8
17.33,  263.6
17.49,  261.9
17.63,  256.2
17.75,  247.9
17.9,  247.9
18.03,  242.1
18.08,  240.5
18.13,  237.2
18.16,  239.6
18.32,  237.2
18.41,  232.2
18.54,  230.6
18.56,  225.6
18.65,  214.8
18.74,  199.9
18.81,  199.1
18.87,  184.2
18.99,  168.5
19.07,  151.1
19.17,  133.7
19.27,  117.1
19.38,  96.4
19.45,  90.6
19.53,  89.8
