# Data from Figure 6 of Fox & Higton, "Pressure transient predictions in railway
# tunnel complexes", Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 6, (1115.91 m from the entry portal, 186.46 m north of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m (from Table of "Tunnel Data" in Figure 3 of the paper)
# Tunnel area 36.98 m^2
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the "long train" in the Table of "Train Data" in Figure 3 of the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.2 m for Mk 1 stock in Patchway (G & P 1976 Fig 3) and to the 0.0092 m for Mk 3 stock in Stanton (G & P 1976 Fig 6)).
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8 for Milford tunnel)
# Train speed 39.5 m/s (142.2 km/h), northbound
#
# T (s) measured ,P_s (Pa) measured
-0.01,  -0.2
1.47,  1.6
1.61,  2.4
1.73,  7.4
1.85,  13.2
1.93,  38.1
1.95,  47.2
2.01,  95.3
2.04,  148.3
2.07,  224.5
2.09,  292.4
2.1,  345.5
2.11,  393.5
2.13,  448.2
2.16,  479.7
2.18,  489.6
2.2,  496.2
2.24,  484.6
2.27,  448.2
2.31,  393.5
2.36,  357.1
2.41,  302.4
2.43,  279.2
2.5,  254.4
2.55,  229.5
2.57,  203
2.6,  178.2
2.63,  147.5
2.64,  127.6
2.65,  95.3
2.67,  65.5
2.69,  27.4
2.69,  -17.3
2.71,  -48
2.71,  -78.6
2.73,  -142.4
2.74,  -159.8
2.74,  -198.8
2.76,  -259.2
2.79,  -307.3
2.79,  -331.3
2.82,  -353.7
2.85,  -357
2.88,  -347
2.93,  -317.2
3,  -264.2
3.05,  -219.4
3.14,  -198.7
3.24,  -178
3.31,  -158.1
3.39,  -129.9
3.45,  -105.1
3.54,  -67
3.59,  -58.7
3.69,  -47.9
3.77,  -40.4
3.84,  -9
3.88,  20.9
3.91,  44.1
3.94,  72.2
4,  117
4.01,  123.6
4.05,  158.4
4.08,  176.6
4.15,  201.5
4.2,  213.1
4.21,  223
4.33,  238
4.36,  246.2
4.4,  256.2
4.45,  252.9
4.54,  242.9
4.59,  216.4
4.63,  194.9
4.7,  170.1
4.76,  145.2
4.77,  132
4.81,  115.4
4.87,  95.5
4.9,  85.6
4.97,  75.6
5.05,  58.3
5.08,  35.9
5.16,  9.4
5.25,  -15.5
5.32,  -37
5.38,  -45.3
5.44,  -59.3
5.54,  -68.4
5.57,  -78.4
5.6,  -98.3
5.65,  -120.6
5.66,  -131.4
5.8,  -166.2
5.83,  -159.5
5.85,  -154.6
5.85,  -147.9
5.9,  -123.1
5.94,  -94.9
6,  -48.5
6.06,  -8.8
6.1,  2.9
6.14,  29.4
6.2,  54.2
6.26,  103.9
6.28,  127.1
6.3,  135.4
6.32,  157
6.36,  173.5
6.43,  188.4
6.48,  193.4
6.54,  176.9
6.61,  153.7
6.68,  130.5
6.7,  127.2
6.73,  114.7
6.78,  109
6.84,  89.1
6.88,  85.8
6.9,  70.9
7.04,  44.4
7.09,  44.4
7.15,  26.1
7.27,  17
7.35,  14.6
7.4,  6.3
7.5,  -2
7.55,  -13.6
7.61,  -11.9
7.7,  -2
7.81,  26.2
7.9,  39.5
7.98,  69.3
8.05,  94.2
8.11,  102.4
8.17,  106.6
8.25,  112.4
8.31,  110.7
8.35,  112.4
8.45,  129
8.48,  138.9
8.55,  145.6
8.69,  142.3
8.76,  145.6
8.81,  155.5
8.93,  155.5
8.98,  148.9
9.07,  109.2
9.12,  97.6
9.16,  95.1
9.17,  87.6
