# Data from Figure 5 of Fox & Higton, “Pressure transient predictions in railway
# tunnel complexes”, Paper D1, 3rd International Symposium on the Aerodynamics
# and Ventilation of Vehicle Tunnels, BHRA 1979.
# Curves: static pressure at sensor 3, (959.1 m from the entry portal, 29.65 m north of the north vent shaft)
# Stanton tunnel (double track tunnel with three airshafts), tests in May 1974.
# Tunnel length 1218 m
# Tunnel area 36.98 m^2 (from Table of “Tunnel Data” in Figure 3 of the paper)
# Tunnel perimeter 21.56 m
# Tunnel roughness 0.003 m
# Airshaft locations 283.88 m, 607.65 m and 929.45 m from the south portal
# Airshaft lengths 24.18 m, 24.84 m and 25.32 m (measured from tunnel roof)
# Airshaft areas 5.94 m^2, perimeters 8.64 m, roughness heights 0.003 m.
#
# Train: British Rail train, no consist given but likely Mk 1 coaches hauled by one or two bluff-fronted diesel locos
# Train length 139.1 m (the “long train” in the paper)
# Train area 8.2 m^2
# Train perimeter 10.0 m
# Train wall roughness 0.055 m (compare to the 0.0063 in G & P 1976 Fig 8)
# Train contraction coefficient 0.65 (compare to the 0.751 in G & P 1976 Fig 8)
# Train speed 35.3 m/s (127.1 km/h), northbound
#
# T (s) long measured ,P_s (Pa) long measured
-0.01,  -0.3
0.71,  -0.3
1,  -0.3
1.07,  1.4
1.23,  7.2
1.31,  10.6
1.36,  20.5
1.44,  35.5
1.5,  57.1
1.55,  88.7
1.57,  113.6
1.57,  136.9
1.58,  171.8
1.59,  195.1
1.62,  225
1.63,  253.3
1.64,  306.5
1.65,  339.7
1.66,  387.9
1.7,  419.5
1.71,  441.1
1.72,  446.9
1.76,  437.8
1.79,  409.5
1.81,  387.9
1.87,  336.4
1.91,  304.8
1.93,  281.5
1.97,  251.6
2.01,  228.4
2.04,  215.9
2.08,  205.1
2.15,  180.1
2.21,  168.5
2.27,  161.9
2.33,  138.6
2.37,  110.3
2.44,  85.4
2.51,  58.8
2.6,  40.5
2.66,  30.6
2.82,  18.1
2.87,  2.3
2.9,  -6.8
3,  -29.3
3.04,  -44.2
3.1,  -79.1
3.13,  -105.7
3.15,  -129
3.17,  -155.6
3.19,  -178.9
3.21,  -235.4
3.23,  -263.7
3.23,  -290.3
3.24,  -324.3
3.26,  -351.8
3.27,  -370.9
3.29,  -382.5
3.33,  -371.7
3.36,  -361.7
3.4,  -320.2
3.43,  -290.3
3.44,  -263.7
3.47,  -237.1
3.49,  -213.8
3.53,  -180.5
3.54,  -153.9
3.57,  -127.3
3.59,  -102.4
3.61,  -75
3.65,  -52.5
3.7,  -24.3
3.73,  -1
3.77,  27.3
3.82,  47.2
3.87,  73.8
3.91,  97.1
3.96,  122
3.99,  148.6
4.03,  161.9
4.1,  186.9
4.16,  203.5
4.25,  221.8
4.32,  228.4
4.42,  249.2
4.47,  255
4.54,  261.7
4.64,  259.2
4.81,  241.7
4.84,  226.8
4.92,  219.3
4.98,  201.9
5.03,  178.6
5.09,  156.1
5.16,  134.5
5.19,  105.4
5.23,  84.7
5.26,  74.7
5.32,  65.6
5.43,  56.4
5.52,  53.9
5.62,  39
5.64,  14
5.69,  -9.2
5.74,  -22.5
5.84,  -49.1
5.88,  -54.1
5.97,  -50.8
6.03,  -32.5
6.1,  -17.5
6.18,  -0.9
6.25,  12.4
6.32,  25.7
6.39,  37.3
6.45,  47.3
6.51,  47.3
6.62,  54
6.7,  64.8
6.82,  76.4
6.9,  75.6
7.02,  62.3
7.07,  57.3
7.14,  58.1
7.2,  78.1
7.25,  99.7
7.28,  122.1
7.33,  150.4
7.38,  175.3
7.43,  183.6
7.44,  184.5
7.54,  182
7.74,  160.4
7.95,  142.1
8.02,  131.3
8.21,  118.8
8.31,  109.7
8.4,  103.9
8.55,  93.9
8.69,  87.3
8.81,  97.3
8.86,  118
8.98,  138.8
9.02,  145.5
9.08,  177.9
9.1,  200.3
9.13,  208.6
9.22,  221.1
9.26,  217
9.36,  185.4
9.4,  174.6
9.55,  178.7
9.63,  179.6
9.73,  185.4
9.79,  187.1
9.87,  183.7
9.98,  188.7
10.02,  205.3
10.08,  212
10.16,  224.5
10.25,  231.9
10.31,  237.8
10.41,  213.7
10.47,  195.4
10.53,  172.1
10.57,  140.5
10.63,  123.1
10.64,  95.6
10.77,  77.4
10.81,  84
10.85,  97.3
10.99,  135.6
11.07,  150.5
11.22,  164.7
11.37,  168
11.46,  163
11.53,  153.9
11.63,  133.9
11.74,  122.3
11.87,  117.3
11.96,  119
12.05,  122.3
12.17,  127.3
12.33,  138.1
12.46,  143.9
12.54,  141.4
12.63,  141.4
12.75,  145.6
12.81,  163.9
12.92,  171.4
13.08,  173.9
13.22,  169.7
13.36,  168.1
13.48,  158.9
13.55,  157.3
13.61,  145.6
13.7,  130.7
13.82,  119
13.92,  105.7
14.05,  90.8
14.16,  75.8
14.22,  65.8
14.33,  48.4
14.41,  27.6
14.51,  27.6
14.6,  46.7
14.71,  67.5
14.76,  85.8
14.85,  107.4
14.97,  121.6
15.09,  132.4
15.23,  140.7
15.3,  144.8
15.37,  154
15.49,  152.3
15.63,  150.7
15.77,  154
15.93,  154.8
16.06,  149.9
16.17,  142.4
16.33,  115.8
16.44,  102.5
16.57,  97.5
16.73,  87.5
16.87,  91.7
16.93,  97.5
16.99,  119.1
17,  130.8
17.04,  140.7
17.08,  164
17.17,  190.6
17.26,  217.2
17.3,  228.9
17.43,  253.8
17.51,  270.4
17.64,  279.6
17.81,  282.1
17.97,  277.1
18.08,  268.8
18.21,  283.7
18.33,  295.4
18.48,  300.4
18.52,  293.7
18.63,  262.2
18.74,  237.2
18.86,  218.1
18.96,  199
19.1,  189.9
19.22,  195.7
19.36,  202.3
19.45,  203.2
19.53,  203.2
19.72,  203.2
19.83,  196.5
19.99,  190.7
